F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
3,182.88,-31.8,-25.56,1.46,347.22,0.95,-7.09,-13.83,1.4,-17.12,5.89,-3.78,88,8.86,True
30,146.88,-18.99,-18.98,16.8,533.22,-3.6,-3.86,-15.81,5.15,-9.08,20.89,-8.94,30,7.99,True
3,198.88,-40.05,-26.08,1.06,263.22,-0.31,-9.83,-12.72,0.84,-22.58,9.89,-3.08,16,8.15,False
3,186.88,-32.19,-25.42,0.54,263.22,1.78,-8.11,-20.13,1.1,-17.88,6.89,-3.62,16,8.16,True
30,166.88,-22.17,-19.1,10.5,593.22,-1.87,-3.08,-17.43,7.95,-11.84,10.89,-9.14,200,6.29,False
30,46.88,-18.78,-16.82,11.7,713.22,-4.42,-2.32,-17.37,9.65,-8.34,10.89,-11.69,190,9.09,True
3,178.88,-35.79,-28.64,0.9,317.22,1.36,-10.03,-13.02,1.91,-19.48,5.89,-3.44,68,7.83,False
30,6.88,-19.59,-15.72,19.2,863.22,-5.4,-2.91,-16.32,7.1,-7.66,10.89,-11.39,370,8.91,True
30,156.88,-20.88,-17.98,15.6,878.22,-4.59,-4.39,-9.12,14.6,-9.34,10.89,-9.24,420,7.22,False
30,366.88,-22.95,-25.42,14.9,593.22,-4.76,-3.19,-8.31,7.95,-8.3,20.89,-9.54,140,7.35,False
30,176.88,-27.36,-19.94,19.8,698.22,-4.6,-2.78,-11.34,8.5,-10.66,10.89,-8.74,150,9.6,True
3,192.88,-32.61,-33.92,0.8,332.22,-0.08,-7.83,-14.04,1.97,-19.1,9.89,-3.47,42,8.95,True
3,224.88,-36.51,-25.0,1.84,236.22,-0.38,-6.53,-12.03,0.99,-21.2,9.89,-3.4,20,9.19,True
3,160.88,-33.57,-26.64,2.06,299.22,2.78,-6.93,-13.65,1.77,-19.04,5.89,-3.61,80,9.04,True
30,26.88,-20.04,-20.76,14.1,653.22,-3.12,-4.05,-13.62,7.3,-10.74,20.89,-8.94,40,6.55,False
3,210.88,-36.6,-25.56,0.94,296.22,-0.47,-6.81,-16.53,1.6,-21.92,7.89,-3.32,82,8.3,True
3,202.88,-36.15,-27.62,0.74,227.22,0.45,-7.03,-13.68,1.31,-19.02,9.89,-3.25,64,7.71,False
30,156.88,-21.3,-16.28,15.7,308.22,-4.32,-2.03,-15.27,10.55,-9.72,10.89,-8.74,650,8.75,True
3,176.88,-32.52,-26.44,1.88,275.22,0.22,-7.57,-17.25,1.07,-18.72,7.89,-2.91,6,7.28,False
30,126.88,-19.74,-18.4,17.3,893.22,-4.52,-2.88,-11.43,9.35,-10.68,10.89,-8.74,260,7.82,False
30,96.88,-19.86,-22.96,14.8,293.22,-4.19,-2.18,-12.99,8.15,-7.9,20.89,-8.89,40,7.66,False
3,162.88,-36.96,-25.5,0.7,362.22,-0.32,-8.35,-13.11,1.32,-17.58,5.89,-3.66,42,7.87,False
3,216.88,-34.29,-24.82,1.5,344.22,-0.62,-7.01,-14.85,0.54,-25.8,7.89,-3.89,102,8.03,True
3,210.88,-31.38,-27.06,1.64,347.22,-0.56,-7.71,-13.92,0.34,-19.26,7.89,-3.84,56,8.13,True
30,46.88,-17.37,-15.54,19.5,818.22,-3.86,-2.55,-26.34,10.15,-9.06,20.89,-11.39,680,7.79,False
3,148.88,-38.94,-27.16,0.9,335.22,-0.39,-7.32,-23.01,1.23,-17.5,5.89,-3.83,74,8.68,True
30,356.88,-24.15,-20.76,11.5,683.22,0.09,-4.0,-9.0,7.6,-9.98,20.89,-10.09,140,7.36,False
3,152.88,-39.84,-25.6,1.2,317.22,0.28,-8.23,-15.0,1.78,-17.68,5.89,-3.81,128,8.94,True
3,220.88,-37.47,-27.56,0.76,365.22,0.18,-8.89,-15.09,1.28,-22.64,9.89,-3.16,36,7.0,False
30,46.88,-22.05,-18.76,15.0,308.22,-3.3,-2.12,-10.95,12.7,-10.66,10.89,-8.44,160,9.27,True
30,106.88,-27.6,-18.74,15.4,833.22,-2.62,-3.16,-18.63,10.55,-10.96,10.89,-8.09,100,6.14,False
30,296.88,-20.73,-17.32,17.2,788.22,-5.01,-2.91,-15.42,5.8,-10.74,20.89,-8.64,170,7.96,False
3,172.88,-33.12,-25.22,0.62,287.22,1.03,-7.42,-18.09,1.19,-17.18,5.89,-3.74,48,7.65,False
3,198.88,-40.38,-26.26,1.4,317.22,1.15,-8.68,-20.49,1.37,-22.94,7.89,-3.36,54,6.77,False
3,182.88,-32.91,-26.88,0.14,323.22,-0.63,-7.1,-14.16,0.96,-22.68,7.89,-3.68,44,8.7,True
0,210.88,-44.34,-25.7,1.72,287.22,-0.3,-6.46,-13.74,1.6,-17.48,9.89,-3.17,134,9.25,True
30,196.88,-28.95,-21.3,13.2,728.22,-3.23,-3.94,-7.65,9.9,-16.58,20.89,-8.04,10,8.08,False
3,152.88,-46.2,-27.92,1.48,296.22,-0.52,-7.43,-12.75,1.81,-18.5,7.89,-3.07,18,7.7,False
30,136.88,-23.31,-16.04,20.2,308.22,-4.26,-2.21,-9.06,7.7,-8.32,20.89,-8.59,60,9.13,True
30,196.88,-21.3,-18.7,10.2,698.22,-3.7,-3.24,-12.06,8.2,-11.62,25.89,-9.39,140,5.95,False
30,16.88,-17.04,-18.18,17.2,788.22,-5.61,-3.25,-10.8,8.0,-20.28,20.89,-10.59,220,9.01,True
3,164.88,-37.53,-25.32,1.46,269.22,2.39,-6.65,-14.46,1.63,-19.42,7.89,-3.78,42,8.48,True
30,56.88,-31.53,-19.42,10.1,368.22,-4.53,-1.37,-11.64,5.25,-9.7,20.89,-12.64,140,8.12,True
30,86.88,-26.07,-20.26,12.0,728.22,-2.97,-3.75,-12.93,10.3,-12.46,20.89,-8.34,240,6.6,False
3,190.88,-31.83,-25.4,1.7,338.22,0.41,-9.31,-12.18,0.54,-18.54,9.89,-3.65,10,8.89,True
3,164.88,-33.18,-25.86,0.12,320.22,-0.49,-7.09,-14.43,0.83,-21.44,7.89,-3.76,18,8.05,False
3,194.88,-40.29,-29.58,0.48,275.22,-0.74,-6.75,-13.56,1.7,-25.14,7.89,-3.54,48,7.37,False
30,76.88,-17.85,-15.26,12.3,338.22,-5.22,-2.03,-15.15,8.55,-8.0,20.89,-10.39,130,9.09,True
30,156.88,-19.44,-19.34,12.0,323.22,-3.68,-3.52,-8.82,14.8,-9.6,10.89,-8.84,190,6.17,False
3,218.88,-32.22,-29.18,0.38,263.22,-0.7,-7.3,-15.0,1.52,-20.24,9.89,-3.51,44,7.96,False
3,144.88,-39.66,-29.74,1.18,290.22,1.89,-7.32,-13.56,1.93,-27.72,5.89,-3.2,12,7.75,False
30,316.88,-20.04,-17.08,14.1,563.22,-2.12,-4.26,-10.89,8.6,-11.54,20.89,-8.99,700,5.9,False
30,166.88,-16.68,-15.44,15.9,323.22,-5.02,-1.32,-16.47,9.2,-7.38,20.89,-10.74,690,8.52,True
3,184.88,-36.81,-27.02,1.68,323.22,-0.76,-6.82,-14.79,1.13,-18.7,5.89,-3.57,82,8.96,True
3,206.88,-34.89,-27.9,0.2,311.22,-0.17,-8.28,-12.03,1.6,-18.86,7.89,-3.22,40,6.66,False
30,106.88,-21.48,-20.2,15.5,698.22,-4.36,-3.01,-16.68,5.7,-12.78,20.89,-9.39,520,8.34,False
3,200.88,-38.19,-26.08,1.6,305.22,0.22,-8.21,-18.93,0.59,-20.04,7.89,-3.48,58,7.75,False
30,86.88,-16.32,-15.28,11.2,338.22,-5.23,-2.0,-16.98,7.65,-9.38,20.89,-12.49,600,9.62,True
3,198.88,-31.62,-27.4,1.1,281.22,0.3,-7.71,-12.09,1.29,-17.94,7.89,-3.71,2,8.45,True
30,146.88,-15.84,-15.22,11.3,623.22,-6.02,-1.43,-14.73,8.3,-17.4,10.89,-12.84,450,7.93,True
30,16.88,-20.91,-14.88,12.9,503.22,-5.93,-2.8,-15.12,5.6,-6.74,20.89,-11.99,730,7.41,False
3,192.88,-36.3,-29.86,1.58,230.22,-0.85,-6.62,-13.23,1.0,-19.04,7.89,-3.49,56,8.58,True
3,188.88,-44.19,-32.98,1.76,239.22,-0.52,-6.76,-16.83,1.7,-22.02,7.89,-3.37,80,9.29,True
30,216.88,-23.13,-19.8,12.9,413.22,-3.43,-3.08,-10.65,10.55,-10.16,20.89,-7.89,150,7.71,False
3,204.88,-31.29,-26.28,1.64,233.22,-0.97,-6.95,-17.52,0.17,-16.98,9.89,-3.78,46,8.35,True
30,286.88,-22.59,-19.74,15.1,893.22,-3.57,-3.41,-10.32,6.05,-10.44,30.89,-8.54,470,6.9,False
30,196.88,-25.53,-17.06,10.0,608.22,-5.28,-4.76,-10.11,6.55,-10.36,25.89,-10.64,150,8.69,True
3,208.88,-35.94,-26.12,0.98,305.22,0.18,-9.76,-12.24,1.44,-18.04,9.89,-3.84,78,8.5,True
3,210.88,-41.94,-25.68,1.1,326.22,-0.57,-7.73,-12.75,1.38,-17.62,9.89,-3.48,114,7.79,False
30,366.88,-26.91,-17.94,10.0,713.22,-2.6,-2.76,-9.09,11.5,-14.74,20.89,-9.74,730,7.52,False
30,-13.12,-26.55,-15.0,17.5,293.22,-5.49,-1.56,-19.29,9.85,-6.68,10.89,-10.19,650,8.35,True
3,190.88,-33.06,-29.9,1.38,305.22,0.74,-10.58,-20.37,0.15,-21.68,9.89,-3.74,116,8.87,True
30,156.88,-19.89,-21.5,17.1,518.22,-3.73,-1.63,-15.0,14.1,-9.14,10.89,-9.59,450,7.86,False
30,106.88,-19.92,-17.12,13.4,413.22,-5.23,-1.96,-16.53,6.55,-8.78,15.89,-10.09,10,8.74,True
3,212.88,-38.58,-27.5,0.88,233.22,1.37,-6.58,-19.92,0.87,-27.06,7.89,-3.36,12,8.78,True
30,36.88,-20.1,-16.38,13.9,413.22,-4.45,-2.13,-13.47,6.05,-8.62,10.89,-8.99,260,8.16,True
30,196.88,-22.08,-17.12,13.1,833.22,-3.88,-3.03,-9.57,13.1,-9.96,25.89,-9.69,730,6.72,False
3,164.88,-31.71,-29.1,0.96,317.22,-0.82,-9.07,-23.79,1.05,-19.84,7.89,-3.76,24,8.08,False
30,156.88,-21.24,-18.04,14.0,458.22,-3.16,-2.65,-22.77,5.35,-10.8,10.89,-8.29,240,7.04,False
3,174.88,-36.48,-26.9,1.36,263.22,-0.63,-9.68,-25.41,1.03,-17.72,7.89,-3.3,12,7.38,False
3,184.88,-33.36,-25.5,0.14,260.22,-0.05,-7.06,-12.57,2.06,-19.42,7.89,-3.53,88,7.04,False
3,202.88,-32.49,-29.12,1.44,326.22,-0.03,-7.27,-19.98,1.94,-18.22,9.89,-3.36,72,8.71,True
30,106.88,-19.29,-18.34,10.5,263.22,-3.78,-2.97,-13.26,15.3,-10.4,20.89,-9.49,210,7.86,False
30,346.88,-26.22,-16.32,10.4,383.22,-0.78,-2.4,-8.97,13.55,-10.66,30.89,-9.89,700,7.02,False
3,222.88,-39.75,-28.58,1.5,338.22,-0.43,-10.11,-13.83,1.53,-18.56,7.89,-3.2,14,10.4,True
30,386.88,-18.69,-16.4,15.0,443.22,-3.34,-2.67,-7.71,12.4,-11.4,30.89,-8.64,530,8.66,True
30,76.88,-19.71,-24.9,18.8,593.22,-4.09,-2.61,-17.76,5.65,-9.56,10.89,-8.19,270,5.93,False
30,26.88,-26.76,-18.94,15.6,683.22,-2.04,-5.56,-11.1,12.4,-11.42,20.89,-7.39,170,6.81,False
3,214.88,-34.26,-25.58,0.2,245.22,0.52,-6.41,-14.43,1.29,-19.86,9.89,-3.69,66,7.74,False
30,126.88,-26.34,-20.84,11.7,533.22,-3.41,-3.61,-21.99,7.9,-17.28,10.89,-7.94,530,6.53,False
3,216.88,-34.83,-25.58,1.16,248.22,-0.84,-6.69,-12.21,2.05,-19.68,9.89,-3.29,76,7.84,False
30,356.88,-19.77,-15.62,13.8,893.22,-3.14,-1.93,-14.82,7.0,-8.74,20.89,-11.49,390,8.47,True
3,172.88,-32.94,-30.68,1.14,326.22,-0.85,-6.42,-14.43,0.17,-19.14,7.89,-3.61,38,7.42,False
3,214.88,-35.91,-27.86,1.58,320.22,-0.61,-6.54,-16.98,0.36,-17.12,9.89,-3.76,94,9.22,True
3,216.88,-33.48,-26.96,1.4,299.22,-0.88,-8.01,-13.53,1.45,-17.24,7.89,-3.55,80,8.97,True
3,224.88,-33.9,-25.58,0.46,335.22,-0.24,-9.07,-15.06,1.85,-17.94,7.89,-3.66,42,9.72,True
3,186.88,-35.34,-26.26,1.5,332.22,0.8,-6.33,-18.84,1.2,-17.62,6.89,-3.79,104,9.09,True
30,66.88,-16.32,-16.6,13.0,743.22,-5.72,-3.87,-12.87,6.6,-15.62,20.89,-12.39,350,8.48,True
3,220.88,-41.94,-31.62,1.8,332.22,-0.8,-9.08,-14.49,1.95,-17.14,9.89,-3.6,58,9.26,True
30,66.88,-40.2,-18.6,12.8,743.22,-4.74,-1.52,-19.5,7.0,-12.54,20.89,-11.54,400,7.85,False
3,226.88,-33.93,-27.4,1.16,254.22,0.84,-7.2,-13.56,1.71,-17.72,7.89,-3.49,132,8.4,True
3,194.88,-35.55,-26.16,0.34,260.22,2.66,-8.17,-12.75,1.49,-17.64,9.89,-3.34,14,8.31,True
3,188.88,-32.01,-25.52,0.4,284.22,-0.15,-6.48,-13.38,0.34,-19.94,7.89,-3.66,18,7.78,False
30,326.88,-24.75,-18.74,15.6,923.22,-3.31,-3.43,-10.44,7.3,-9.8,30.89,-11.04,550,8.77,True
0,202.88,-37.32,-25.78,0.36,371.22,2.04,-9.52,-16.05,1.17,-26.78,7.89,-3.7,24,7.77,False
30,16.88,-27.69,-23.38,10.5,683.22,-2.46,-3.86,-21.75,8.4,-12.52,10.89,-8.39,160,7.16,False
